Test,Model,X,Y,A,B,d,p,n_t,n_a,sig
Insect-Flower,CLIP,flower,insect,pleasant,unpleasant,0.05558425587739373,0.4013,35,55,
Weapon,CLIP,white,black,tool,weapon,0.3013363619095346,0.31385281385281383,6,7,
Weapon (Modern),CLIP,white,black,tool-modern,weapon-modern,-0.2266329734872866,0.6374458874458875,6,9,
Native,CLIP,euro,native,us,world,-1.0411020100159822,0.9826,8,5,
Asian,CLIP,european-american,asian-american,american,foreign,-0.029899754311789054,0.5216450216450217,6,6,
Weight,CLIP,thin,fat,pleasant,unpleasant,-1.3190988720152699,0.9992,10,55,
Skin-Tone,CLIP,light,dark,pleasant,unpleasant,0.6394353515755846,0.1252913752913753,7,55,
Disability,CLIP,disabled,abled,pleasant,unpleasant,0.7879646585859937,0.15714285714285714,4,55,
President - Kennedy vs. Trump,CLIP,kennedy,trump,pleasant,unpleasant,-0.9812662884159477,0.9556277056277056,6,55,
President - B. Clinton vs. Trump,CLIP,clinton,trump,pleasant,unpleasant,-1.1392335185742521,0.9772727272727273,6,55,
President - Bush vs. Trump,CLIP,bush,trump,pleasant,unpleasant,-1.140354982813525,0.9772727272727273,6,55,
President - Lincoln vs. Trump,CLIP,lincoln,trump,pleasant,unpleasant,-0.5738673998397694,0.8268398268398268,6,55,
Religion,CLIP,christianity,judaism,pleasant,unpleasant,0.35872931307856776,0.25961538461538464,7,55,
Sexuality,CLIP,gay,straight,pleasant,unpleasant,0.11173212620236701,0.4108,9,55,
Race,CLIP,european-american,african-american,pleasant,unpleasant,0.10761134302664159,0.4264069264069264,6,55,
Arab-Muslim,CLIP,other-people,arab-muslim,pleasant,unpleasant,0.30881966544664646,0.2489,10,55,
Age,CLIP,young,old,pleasant,unpleasant,-0.3560600412455663,0.7067099567099567,6,55,
Gender-Science,CLIP,male,female,science,liberal-arts,-0.08383709638200405,0.6443,40,21,
Gender-Career,CLIP,male,female,career,family,0.05736614084894113,0.3966,40,21,
Intersectional-Gender-Science-MF,CLIP,male,female,science,liberal-arts,0.11874102190459057,0.2946,40,21,
Intersectional-Gender-Science-WMBM,CLIP,white-male,black-male,science,liberal-arts,-0.0040484600934908525,0.5073,20,21,
Intersectional-Gender-Science-WMBF,CLIP,white-male,black-female,science,liberal-arts,0.08549875282706373,0.3945,20,21,
Intersectional-Gender-Science-WMWF,CLIP,white-male,white-female,science,liberal-arts,0.2040116975991831,0.266,20,21,
Intersectional-Gender-Science-BMBF,CLIP,black-male,black-female,science,liberal-arts,0.07083458844207981,0.4118,20,21,
Intersectional-Gender-Science-BMWF,CLIP,black-male,white-female,science,liberal-arts,0.14774823328947068,0.3245,20,21,
Intersectional-Gender-Career-MF,CLIP,male,female,career,family,-0.15463982866208087,0.75,40,21,
Intersectional-Gender-Career-WMBM,CLIP,black-male,white-male,career,family,-0.5436906116771552,0.9589,20,21,
Intersectional-Gender-Career-WMBF,CLIP,white-male,black-female,career,family,0.7566555423500633,0.0077,20,21,***
Intersectional-Gender-Career-WMWF,CLIP,white-male,white-female,career,family,-0.7317110565813504,0.9926,20,21,
Intersectional-Gender-Career-BMBF,CLIP,black-male,black-female,career,family,0.23599293394936655,0.2356,20,21,
Intersectional-Gender-Career-BMWF,CLIP,black-male,white-female,career,family,-1.0489703108917783,0.9998,20,21,
Intersectional-Valence-BW,CLIP,white,black,pleasant,unpleasant,-0.5075404839239391,0.9883,40,55,
Intersectional-Valence-WMBM,CLIP,white-male,black-male,pleasant,unpleasant,-0.22362445583986126,0.7577,20,55,
Intersectional-Valence-WMBF,CLIP,white-male,black-female,pleasant,unpleasant,-0.351156205847252,0.8656,20,55,
Intersectional-Valence-WMWF,CLIP,white-female,white-male,pleasant,unpleasant,-0.4279086824523239,0.9115,20,55,
Intersectional-Valence-WFBM,CLIP,white-female,black-male,pleasant,unpleasant,-0.6927087101877621,0.9852,20,55,
Intersectional-Valence-BFBM,CLIP,black-female,black-male,pleasant,unpleasant,0.12910981072402136,0.3382,20,55,
Intersectional-Valence-WFBF,CLIP,white-female,black-female,pleasant,unpleasant,-0.844154922000571,0.9973,20,55,
Intersectional-Valence-FM,CLIP,female,male,pleasant,unpleasant,-0.13386807306531562,0.728,40,55,
