Test,Model,X,Y,A,B,d,p,n_t,n_a,sig
Insect-Flower,CLIP,flower,insect,pleasant,unpleasant,-0.44764486213739507,0.9719,35,55,
Weapon,CLIP,white,black,tool,weapon,0.4332503169691845,0.23484848484848486,6,7,
Native,CLIP,euro,native,us,world,-0.07206470230410188,0.5507,8,5,
Weight,CLIP,thin,fat,pleasant,unpleasant,0.23038486635751004,0.3086,10,55,
Skin-Tone,CLIP,light,dark,pleasant,unpleasant,-0.43265294415795724,0.7837995337995338,7,55,
Disability,CLIP,disabled,abled,pleasant,unpleasant,-0.9725235205869344,0.9142857142857143,4,55,
Sexuality,CLIP,gay,straight,pleasant,unpleasant,-0.05324155950247775,0.5449,9,55,
Race,CLIP,european-american,african-american,pleasant,unpleasant,-0.18663470949166347,0.6147186147186147,6,55,
Arab-Muslim,CLIP,other-people,arab-muslim,pleasant,unpleasant,0.1556977726366095,0.3632,10,55,
Age,CLIP,young,old,pleasant,unpleasant,0.6256140099117337,0.15367965367965367,6,55,
Gender-Science,CLIP,male,female,science,liberal-arts,0.7436446357555307,0.0006,40,21,***
Gender-Career,CLIP,male,female,career,family,0.31482013203446835,0.0854,40,21,*
