Test,Model,X,Y,A,B,d,p,n_t,n_a,sig
Insect-Flower,CLIP,flower,insect,pleasant,unpleasant,1.5931122,0.0001,35,55,***
Weapon,CLIP,white,black,tool,weapon,-0.55230457,0.1634199134199134,6,7,
Native,CLIP,euro,native,us,world,-0.7273143,0.9262,8,5,
Weight,CLIP,thin,fat,pleasant,unpleasant,-0.6280047,0.9178,10,55,
Skin-Tone,CLIP,light,dark,pleasant,unpleasant,0.1524752,0.3945221445221445,7,55,
Disability,CLIP,disabled,abled,pleasant,unpleasant,1.1239127,0.05714285714285714,4,55,*
Sexuality,CLIP,gay,straight,pleasant,unpleasant,-0.3681948,0.7778,9,55,
Race,CLIP,european-american,african-american,pleasant,unpleasant,-1.4557635,0.9967532467532467,6,55,
Arab-Muslim,CLIP,other-people,arab-muslim,pleasant,unpleasant,-0.07215304,0.5621,10,55,
Age,CLIP,young,old,pleasant,unpleasant,-0.36745813,0.7132034632034632,6,55,
Gender-Science,CLIP,male,female,science,liberal-arts,0.21548638,0.8298,40,21,
Gender-Career,CLIP,male,female,career,family,-0.34309217,0.0646,40,21,*
