Test,Model,X,Y,A,B,d,p,n_t,n_a,sig
Insect-Flower,CLIP,flower,insect,pleasant,unpleasant,1.1022493,1.0,35,55,
Weapon,CLIP,white,black,tool,weapon,-1.2086201,0.9722222222222222,6,7,
Native,CLIP,euro,native,us,world,-1.6904831,1.0,8,5,
Weight,CLIP,thin,fat,pleasant,unpleasant,-0.7584552,0.0415,10,55,**
Skin-Tone,CLIP,light,dark,pleasant,unpleasant,1.0009453,0.9444444444444444,7,55,
Disability,CLIP,disabled,abled,pleasant,unpleasant,0.12814693,0.5857142857142857,4,55,
Sexuality,CLIP,gay,straight,pleasant,unpleasant,1.2705115,1.0,9,55,
Race,CLIP,european-american,african-american,pleasant,unpleasant,0.45611253,0.965,6,55,
Arab-Muslim,CLIP,other-people,arab-muslim,pleasant,unpleasant,-0.013982242,0.4804,10,55,
Age,CLIP,young,old,pleasant,unpleasant,-0.21926393,0.3324,6,55,
Gender-Science,CLIP,male,female,science,liberal-arts,0.059826933,0.4561,40,21,
Gender-Career,CLIP,male,female,career,family,0.45269248,0.9742,40,21,
