Test,Model,X,Y,A,B,d,p,n_t,n_a,sig
Insect-Flower,CLIP,flower,insect,pleasant,unpleasant,1.7137917,0.0001,35,55,***
Weapon,CLIP,white,black,tool,weapon,-0.442953,0.7658730158730159,6,7,
Native,CLIP,euro,native,us,world,-1.5756351,1.0,8,5,
Weight,CLIP,thin,fat,pleasant,unpleasant,-1.0428542,0.0078,10,55,***
Skin-Tone,CLIP,light,dark,pleasant,unpleasant,0.56967866,0.20238095238095238,7,55,
Disability,CLIP,disabled,abled,pleasant,unpleasant,1.3064659,0.9714285714285714,4,55,
Sexuality,CLIP,gay,straight,pleasant,unpleasant,0.33463717,0.3,9,55,
Race,CLIP,european-american,african-american,pleasant,unpleasant,0.015482775,0.5194,6,55,
Arab-Muslim,CLIP,other-people,arab-muslim,pleasant,unpleasant,-0.7102895,0.059,10,55,*
Age,CLIP,young,old,pleasant,unpleasant,-0.005495094,0.4937,6,55,
Gender-Science,CLIP,male,female,science,liberal-arts,0.22551458,0.6664,40,21,
Gender-Career,CLIP,male,female,career,family,0.027805356,0.4917,40,21,
