Test,Model,X,Y,A,B,d,p,n_t,n_a,sig
Insect-Flower,CLIP,flower,insect,pleasant,unpleasant,1.7089522,0.0001,35,55,***
Weapon,CLIP,white,black,tool,weapon,-0.20937878,0.6388888888888888,6,7,
Native,CLIP,euro,native,us,world,-1.4370238,1.0,8,5,
Weight,CLIP,thin,fat,pleasant,unpleasant,-1.105252,0.0035,10,55,***
Skin-Tone,CLIP,light,dark,pleasant,unpleasant,0.5073501,0.21428571428571427,7,55,
Disability,CLIP,disabled,abled,pleasant,unpleasant,1.2975302,0.9714285714285714,4,55,
Sexuality,CLIP,gay,straight,pleasant,unpleasant,0.52000535,0.35,9,55,
Race,CLIP,european-american,african-american,pleasant,unpleasant,-0.15718666,0.2714,6,55,
Arab-Muslim,CLIP,other-people,arab-muslim,pleasant,unpleasant,-0.82888705,0.0305,10,55,**
Age,CLIP,young,old,pleasant,unpleasant,-0.039920185,0.4701,6,55,
Gender-Science,CLIP,male,female,science,liberal-arts,-0.15203302,0.3832,40,21,
Gender-Career,CLIP,male,female,career,family,0.7836091,0.0595,40,21,*
